#TYPE fps gauge
#TYPE LoadInfo gauge
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 0 1708514965
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 442 1708514965
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 0 1708514965
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 485 1708514965
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708514966
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708514966
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708514966
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708514966
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 0 1708514967
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 177 1708514967
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 1 1708514967
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 445 1708514967
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 1 1708514967
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 445 1708514967
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708514967
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708514967
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 0 1708514967
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 480 1708514967
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 0 1708514967
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 481 1708514967
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 1 1708514967
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 118 1708514967
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708514967
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708514967
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708514967
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708514967
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708514968
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708514968
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708514968
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708514968
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708514969
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708514969
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708514969
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708514969
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 0 1708514969
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 486 1708514969
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 0 1708514969
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 118 1708514969
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 1 1708514969
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 485 1708514969
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 0 1708514970
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 442 1708514970
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 0 1708514970
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 485 1708514970
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708514971
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708514971
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708514971
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708514971
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 0 1708514972
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 177 1708514972
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 1 1708514972
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 445 1708514972
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 1 1708514972
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 445 1708514972
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708514972
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708514972
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 0 1708514972
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 480 1708514972
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 0 1708514972
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 481 1708514972
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 1 1708514972
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 118 1708514972
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708514972
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708514972
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708514972
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708514972
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708514973
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708514973
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708514973
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708514973
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708514974
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708514974
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708514974
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708514974
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 0 1708514974
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.101.77,instance=10.11.101.77,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=1} 486 1708514974
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 0 1708514974
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1003,sceneInstanceID=1,lineID=1} 118 1708514974
snake_custom_playerCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 1 1708514974
snake_custom_npcCount{groupname=GameServer:publish_02_gs1_201010001,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 485 1708514974
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 0 1708514975
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1002,sceneInstanceID=1,lineID=1} 442 1708514975
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 0 1708514975
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 485 1708514975
snake_custom_playerCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 0 1708514975
snake_custom_npcCount{groupname=GameServer:publish_02_gs2_201010002,instance=10.11.69.122,job=prometheus,sceneTemplateID=1001,sceneInstanceID=2,lineID=2} 485 1708514975
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708514976
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.124,instance=10.11.69.124,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708514976
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 1 1708514976
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.123,instance=10.11.69.123,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 483 1708514976
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 0 1708514977
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1004,sceneInstanceID=1,lineID=1} 177 1708514977
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 1 1708514977
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=2,lineID=2} 445 1708514977
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 1 1708514977
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1002,sceneInstanceID=3,lineID=1} 445 1708514977
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708514977
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=1,lineID=0} 0 1708514977
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 0 1708514977
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=3,lineID=2} 480 1708514977
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 0 1708514977
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1001,sceneInstanceID=4,lineID=1} 481 1708514977
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 1 1708514977
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=1003,sceneInstanceID=2,lineID=1} 118 1708514977
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708514977
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=2,lineID=0} 0 1708514977
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708514977
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.66.159,instance=10.11.66.159,job=prometheus,sceneTemplateID=6001,sceneInstanceID=3,lineID=0} 0 1708514977
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708514978
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 484 1708514978
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708514978
snake_custom_npcCount{groupname=GameServer:gs_10001_10.11.69.121,instance=10.11.69.121,job=prometheus,sceneTemplateID=7,sceneInstanceID=1,lineID=1} 1 1708514978
snake_custom_playerCount{groupname=GameServer:gs_10001_10.11.84.180,instance=10.11.84.180,job=prometheus,sceneTemplateID=1001,sceneInstanceID=1,lineID=1} 0 1708514979
